Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/06/28
Time: 10:21
Chinchilla ID: Q298
Weight: 500
%FFW: 63.35 %

10:23:42 Trial: 1; Stim: 1; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:23:43 Trial: 1; Stim: 2; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:23:44 Trial: 1; Stim: 3; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
10:23:44 Trial: 1; Stim: 4; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
10:23:45 Trial: 1; Stim: 5; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:23:46 Trial: 1; Stim: 6; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
10:23:47 Trial: 1; Stim: 7; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
10:23:48 Trial: 1; Stim: 8; CMR1_REF_std 500 CMR1_REF_std 9 FA 9650 A1: 10.0 A2: 10.0
10:23:49 Trial: 1; Stim: 9; CMR1_REF_std 500 CMR1_REF_std 9 FA 9650 A1: 10.0 A2: 10.0
10:23:49 Trial: 1; Stim: 10; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
10:23:50 Trial: 1; Stim: 11; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
10:23:51 Trial: 1; Stim: 12; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
10:23:52 Trial: 1; Stim: 13; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:23:53 Trial: 1; Stim: 14; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
10:23:54 Trial: 1; Stim: 15; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:23:55 Trial: 1; Stim: 16; CMR1_REF_std 500 CMR1_REF_std 8 FA 8650 A1: 10.0 A2: 10.0
10:23:56 Trial: 1; Stim: 17; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
10:23:57 Trial: 1; Stim: 18; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
10:23:58 Trial: 1; Stim: 19; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:23:58 Trial: 1; Stim: 20; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
10:23:59 Trial: 1; Stim: 21; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:24:00 Trial: 1; Stim: 22; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:24:01 Trial: 1; Stim: 23; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
10:24:02 Trial: 1; Stim: 24; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:24:03 Trial: 1; Stim: 25; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
10:24:04 Trial: 1; Stim: 26; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
10:24:05 Trial: 1; Stim: 27; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
10:24:06 Trial: 1; Stim: 28; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
10:24:06 Trial: 1; Stim: 29; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
10:24:07 Trial: 1; Stim: 30; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
10:24:07 Trial: 1; Stim: 31; CMR1_REF_std 500 CMR1_REF_std 8 FA 8650 A1: 10.0 A2: 10.0
10:24:08 Trial: 1; Stim: 32; CMR1_REF_std 500 CMR1_REF_sig 5 Ht 5650 A1: 10.0 A2: 10.0
10:24:10 Trial: 1; Stim: 33; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:24:10 Trial: 1; Stim: 34; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
10:24:11 Trial: 1; Stim: 35; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
10:24:12 Trial: 1; Stim: 36; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:24:13 Trial: 1; Stim: 37; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
10:24:13 Trial: 1; Stim: 38; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
10:24:14 Trial: 1; Stim: 39; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
10:24:15 Trial: 1; Stim: 40; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
10:24:15 Trial: 1; Stim: 41; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
10:24:16 Trial: 1; Stim: 42; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
10:24:17 Trial: 1; Stim: 43; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
