Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/06/28
Time: 10:38
Chinchilla ID: Q298
Weight: 500
%FFW: 63.35 %

13:20:22 Trial: 1; Stim: 1; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:20:22 Trial: 1; Stim: 2; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:23 Trial: 1; Stim: 3; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:20:24 Trial: 1; Stim: 4; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:20:24 Trial: 1; Stim: 5; CMR1_REF_std 500 CMR1_REF_std 2 FA 2650 A1: 10.0 A2: 10.0
13:20:26 Trial: 1; Stim: 6; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
13:20:27 Trial: 1; Stim: 7; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:20:27 Trial: 1; Stim: 8; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:20:28 Trial: 1; Stim: 9; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:28 Trial: 1; Stim: 10; CMR1_REF_std 500 CMR1_REF_std 9 FA 9650 A1: 10.0 A2: 10.0
13:20:29 Trial: 1; Stim: 11; CMR1_REF_std 500 CMR1_REF_std 2 FA 2650 A1: 10.0 A2: 10.0
13:20:29 Trial: 1; Stim: 12; CMR1_REF_std 500 CMR1_REF_std 7 FA 7650 A1: 10.0 A2: 10.0
13:20:30 Trial: 1; Stim: 13; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
13:20:31 Trial: 1; Stim: 14; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
13:20:32 Trial: 1; Stim: 15; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:20:33 Trial: 1; Stim: 16; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:33 Trial: 1; Stim: 17; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:20:34 Trial: 1; Stim: 18; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:20:35 Trial: 1; Stim: 19; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:36 Trial: 1; Stim: 20; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:20:36 Trial: 1; Stim: 21; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:20:37 Trial: 1; Stim: 22; CMR1_REF_std 500 CMR1_REF_sig 5 Ht 5650 A1: 10.0 A2: 10.0
13:20:37 Trial: 1; Stim: 23; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:20:40 Trial: 1; Stim: 24; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:20:40 Trial: 1; Stim: 25; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
13:20:41 Trial: 1; Stim: 26; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:20:41 Trial: 1; Stim: 27; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
13:20:42 Trial: 1; Stim: 28; CMR1_REF_std 500 CMR1_REF_std 9 FA 9650 A1: 10.0 A2: 10.0
13:20:43 Trial: 1; Stim: 29; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
13:20:43 Trial: 1; Stim: 30; CMR1_REF_std 500 CMR1_REF_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:20:45 Trial: 1; Stim: 31; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
13:20:45 Trial: 1; Stim: 32; CMR1_REF_std 500 CMR1_REF_std 7 FA 7650 A1: 10.0 A2: 10.0
13:20:45 Trial: 1; Stim: 33; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:20:45 Trial: 1; Stim: 34; CMR1_REF_std 500 CMR1_REF_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:20:47 Trial: 1; Stim: 35; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:20:47 Trial: 1; Stim: 36; CMR1_REF_std 500 CMR1_REF_sig 5 Ht 5650 A1: 10.0 A2: 10.0
13:20:48 Trial: 1; Stim: 37; CMR1_REF_std 500 CMR1_REF_std 7 FA 7650 A1: 10.0 A2: 10.0
13:20:49 Trial: 1; Stim: 38; CMR1_REF_std 500 CMR1_REF_std 3 FA 3650 A1: 10.0 A2: 10.0
13:20:50 Trial: 1; Stim: 39; CMR1_REF_std 500 CMR1_REF_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:20:51 Trial: 1; Stim: 40; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:52 Trial: 1; Stim: 41; CMR1_REF_std 500 CMR1_REF_std 8 FA 8650 A1: 10.0 A2: 10.0
13:20:53 Trial: 1; Stim: 42; CMR1_REF_std 500 CMR1_REF_sig 5 Ht 5650 A1: 10.0 A2: 10.0
13:20:53 Trial: 1; Stim: 43; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:20:54 Trial: 1; Stim: 44; CMR1_REF_std 500 CMR1_REF_std 6 FA 6650 A1: 10.0 A2: 10.0
13:20:54 Trial: 1; Stim: 45; CMR1_REF_std 500 CMR1_REF_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:20:56 Trial: 1; Stim: 46; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:20:56 Trial: 1; Stim: 47; CMR1_REF_std 500 CMR1_REF_std 9 FA 9650 A1: 10.0 A2: 10.0
13:20:57 Trial: 1; Stim: 48; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:20:58 Trial: 1; Stim: 49; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
13:20:58 Trial: 1; Stim: 50; CMR1_REF_std 500 CMR1_REF_std 4 FA 4650 A1: 10.0 A2: 10.0
13:20:59 Trial: 1; Stim: 51; CMR1_REF_std 500 CMR1_REF_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:21:00 Trial: 1; Stim: 52; CMR1_REF_std 500 CMR1_REF_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:21:01 Trial: 1; Stim: 53; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0
13:21:02 Trial: 1; Stim: 54; CMR1_REF_std 500 CMR1_REF_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:21:03 Trial: 1; Stim: 55; CMR1_REF_std 500 CMR1_REF_std 5 FA 5650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q298
Weight (g): 500
Run name (NP): CMR1_REF
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
