Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/06/28
Time: 10:38
Chinchilla ID: Q298
Weight: 500
%FFW: 63.35 %

13:15:19 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 5 Ht 5650 A1: 10.0 A2: 10.0
13:15:20 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:15:21 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:22 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
13:15:23 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:23 Trial: 1; Stim: 6; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:25 Trial: 1; Stim: 7; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:15:25 Trial: 1; Stim: 8; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:26 Trial: 1; Stim: 9; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:27 Trial: 1; Stim: 10; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:15:28 Trial: 1; Stim: 11; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:15:28 Trial: 1; Stim: 12; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:15:29 Trial: 1; Stim: 13; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
13:15:30 Trial: 1; Stim: 14; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:15:30 Trial: 1; Stim: 15; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:15:31 Trial: 1; Stim: 16; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
13:15:32 Trial: 1; Stim: 17; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:15:32 Trial: 1; Stim: 18; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:15:33 Trial: 1; Stim: 19; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:33 Trial: 1; Stim: 20; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:33 Trial: 1; Stim: 21; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:35 Trial: 1; Stim: 22; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
13:15:35 Trial: 1; Stim: 23; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
13:15:36 Trial: 1; Stim: 24; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:37 Trial: 1; Stim: 25; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:15:38 Trial: 1; Stim: 26; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:38 Trial: 1; Stim: 27; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:15:39 Trial: 1; Stim: 28; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:39 Trial: 1; Stim: 29; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:40 Trial: 1; Stim: 30; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:15:42 Trial: 1; Stim: 31; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:43 Trial: 1; Stim: 32; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:15:43 Trial: 1; Stim: 33; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:44 Trial: 1; Stim: 34; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 4 Ht 4650 A1: 10.0 A2: 10.0
13:15:44 Trial: 1; Stim: 35; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:15:45 Trial: 1; Stim: 36; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
13:15:46 Trial: 1; Stim: 37; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:47 Trial: 1; Stim: 38; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
13:15:47 Trial: 1; Stim: 39; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:48 Trial: 1; Stim: 40; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:49 Trial: 1; Stim: 41; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
13:15:50 Trial: 1; Stim: 42; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:15:51 Trial: 1; Stim: 43; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 3 Ht 3650 A1: 10.0 A2: 10.0
13:15:52 Trial: 1; Stim: 44; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
13:15:53 Trial: 1; Stim: 45; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 2 Ht 2650 A1: 10.0 A2: 10.0
13:15:53 Trial: 1; Stim: 46; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
13:15:54 Trial: 1; Stim: 47; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
13:15:55 Trial: 1; Stim: 48; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:15:56 Trial: 1; Stim: 49; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:15:56 Trial: 1; Stim: 50; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
13:15:57 Trial: 1; Stim: 51; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 6 Ht 6650 A1: 10.0 A2: 10.0
13:15:57 Trial: 1; Stim: 52; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:15:59 Trial: 1; Stim: 53; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 9650 A1: 10.0 A2: 10.0
13:15:59 Trial: 1; Stim: 54; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8650 A1: 10.0 A2: 10.0
13:16:00 Trial: 1; Stim: 55; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 9650 A1: 10.0 A2: 10.0

------------------------------------------------
Experiment Parameters

ID: Q298
Weight (g): 500
Run name (NP): CMR2_REF_train3070
Replications: 1
Rove amplitudes? 0
Time Between Trials (ms): 0
Buzzer duration (ms): 2
Total Time Out (ms): 0
Replace Errors? 1
Attenuation 1: 120 dB
Attenuation 2: 0 dB
Percent of Responses Reinforced: 100

------------------------------------------------
Summary

Number of Trials :    55
Valid Trials     :    55
Hits   :    33     Adj Hits   :    33
Misses :     0     Adj Misses :     0
CRs    :     0     Adj CRs    :     0
FAs    :    22     Adj FAs    :    22
Aborts :     0

% Corr : 60.00     Adj d'     :   NaN     Adj d'     :   NaN
------------------------------------------------
NP        Hits      Misses    CorRej    FlsAlrm
890         33         0         0        22
------------------------------------------------
Total pellets delivered: 30
