Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/07
Time: 16:03
Chinchilla ID: Q298
Weight: 500
%FFW: 63.35 %

16:04:29 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:30 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 6 Ht 6650 A1: 10.0 A2: 10.0
16:04:31 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 FA 3650 A1: 10.0 A2: 10.0
16:04:32 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 8 Ht 8650 A1: 10.0 A2: 10.0
16:04:33 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:34 Trial: 1; Stim: 6; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
16:04:35 Trial: 1; Stim: 7; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 7 Ht 7650 A1: 10.0 A2: 10.0
16:04:35 Trial: 1; Stim: 8; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
16:04:36 Trial: 1; Stim: 9; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
16:04:37 Trial: 1; Stim: 10; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
16:04:38 Trial: 1; Stim: 11; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 3 Ht 3650 A1: 10.0 A2: 10.0
16:04:39 Trial: 1; Stim: 12; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 3 Ht 3650 A1: 10.0 A2: 10.0
16:04:40 Trial: 1; Stim: 13; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:41 Trial: 1; Stim: 14; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 8 Ht 8650 A1: 10.0 A2: 10.0
16:04:42 Trial: 1; Stim: 15; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 4 Ht 4650 A1: 10.0 A2: 10.0
16:04:43 Trial: 1; Stim: 16; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
16:04:44 Trial: 1; Stim: 17; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 3 Ht 3650 A1: 10.0 A2: 10.0
