Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/22
Time: 21:15
Chinchilla ID: Q298
Weight: 500
%FFW: 63.35 %

21:28:10 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
21:28:10 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 4 Ht 4650 A1: 10.0 A2: 10.0
21:28:11 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
21:28:11 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
21:28:12 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
21:28:13 Trial: 1; Stim: 6; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
21:28:14 Trial: 1; Stim: 7; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:15 Trial: 1; Stim: 8; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
21:28:16 Trial: 1; Stim: 9; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
21:28:17 Trial: 1; Stim: 10; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 9 Ht 9650 A1: 10.0 A2: 10.0
21:28:18 Trial: 1; Stim: 11; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
21:28:19 Trial: 1; Stim: 12; CMR2_REF_No30_std 500 CMR2_REF_No30_T38_sig 8 Ht 8650 A1: 10.0 A2: 10.0
21:28:20 Trial: 1; Stim: 13; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
21:28:20 Trial: 1; Stim: 14; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:21 Trial: 1; Stim: 15; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
21:28:21 Trial: 1; Stim: 16; CMR2_REF_No30_std 500 CMR2_REF_No30_T58_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:22 Trial: 1; Stim: 17; CMR2_REF_No30_std 500 CMR2_REF_No30_std 8 FA 8650 A1: 10.0 A2: 10.0
21:28:23 Trial: 1; Stim: 18; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 FA 2650 A1: 10.0 A2: 10.0
21:28:24 Trial: 1; Stim: 19; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
21:28:25 Trial: 1; Stim: 20; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 9 Ht 9650 A1: 10.0 A2: 10.0
21:28:26 Trial: 1; Stim: 21; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:27 Trial: 1; Stim: 22; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
21:28:27 Trial: 1; Stim: 23; CMR2_REF_No30_std 500 CMR2_REF_No30_std 4 FA 4650 A1: 10.0 A2: 10.0
21:28:28 Trial: 1; Stim: 24; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 FA 7650 A1: 10.0 A2: 10.0
21:28:29 Trial: 1; Stim: 25; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 2 Ht 2650 A1: 10.0 A2: 10.0
21:28:31 Trial: 1; Stim: 26; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 4 Ht 4650 A1: 10.0 A2: 10.0
21:28:32 Trial: 1; Stim: 27; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 9 Ht 9650 A1: 10.0 A2: 10.0
21:28:33 Trial: 1; Stim: 28; CMR2_REF_No30_std 500 CMR2_REF_No30_T46_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:34 Trial: 1; Stim: 29; CMR2_REF_No30_std 500 CMR2_REF_No30_T50_sig 5 Ht 5650 A1: 10.0 A2: 10.0
21:28:34 Trial: 1; Stim: 30; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 FA 5650 A1: 10.0 A2: 10.0
21:28:35 Trial: 1; Stim: 31; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 4 Ht 4650 A1: 10.0 A2: 10.0
21:28:36 Trial: 1; Stim: 32; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 9 Ht 9650 A1: 10.0 A2: 10.0
21:28:37 Trial: 1; Stim: 33; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 FA 9650 A1: 10.0 A2: 10.0
21:28:37 Trial: 1; Stim: 34; CMR2_REF_No30_std 500 CMR2_REF_No30_std 6 FA 6650 A1: 10.0 A2: 10.0
21:28:38 Trial: 1; Stim: 35; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 9650 A1: 10.0 A2: 10.0
21:28:38 Trial: 1; Stim: 36; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 5 Ht 5650 A1: 10.0 A2: 10.0
21:28:39 Trial: 1; Stim: 37; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 5 Ht 5650 A1: 10.0 A2: 10.0
21:28:40 Trial: 1; Stim: 38; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:40 Trial: 1; Stim: 39; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 3 Ht 3650 A1: 10.0 A2: 10.0
21:28:41 Trial: 1; Stim: 40; CMR2_REF_No30_std 500 CMR2_REF_No30_T66_sig 8 Ht 8650 A1: 10.0 A2: 10.0
21:28:42 Trial: 1; Stim: 41; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 7 Ht 7650 A1: 10.0 A2: 10.0
21:28:43 Trial: 1; Stim: 42; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 6 Ht 6650 A1: 10.0 A2: 10.0
21:28:43 Trial: 1; Stim: 43; CMR2_REF_No30_std 500 CMR2_REF_No30_T42_sig 8 Ht 8650 A1: 10.0 A2: 10.0
