Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/21
Time: 21:54
Chinchilla ID: H4
Weight: 500
%FFW: 100.00 %

22:23:09 Trial: 1; Stim: 1; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_std7 7 CR 11350 A1: 10.0 A2: 10.0
22:23:23 Trial: 1; Stim: 2; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_std3 9 CR 13393 A1: 10.0 A2: 10.0
22:23:35 Trial: 1; Stim: 3; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_std10 6 CR 10331 A1: 10.0 A2: 10.0
22:23:45 Trial: 1; Stim: 4; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_T17_sig 4 Ms 8378 A1: 10.0 A2: 10.0
22:23:57 Trial: 1; Stim: 5; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_T61_sig 9 Ht 9699 A1: 10.0 A2: 10.0
22:24:04 Trial: 1; Stim: 6; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_std3 2 CR 6559 A1: 10.0 A2: 10.0
22:24:14 Trial: 1; Stim: 7; CMR3_Human_ACORR_No30_std6 500 CMR3_Human_ACORR_No30_T21_sig 4 Ms 8426 A1: 10.0 A2: 10.0
22:24:27 Trial: 1; Stim: 8; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_T25_sig 9 Ht 11797 A1: 10.0 A2: 10.0
22:24:35 Trial: 1; Stim: 9; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_T21_sig 4 Ht 7684 A1: 10.0 A2: 10.0
22:24:43 Trial: 1; Stim: 10; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_T53_sig 4 Ht 6505 A1: 10.0 A2: 10.0
22:24:51 Trial: 1; Stim: 11; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_std11 2 CR 7276 A1: 10.0 A2: 10.0
