Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/21
Time: 21:54
Chinchilla ID: H4
Weight: 500
%FFW: 100.00 %

21:56:07 Trial: 1; Stim: 1; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T65_sig 4 Ht 4571 A1: 10.0 A2: 10.0
21:56:17 Trial: 1; Stim: 2; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T53_sig 8 Ht 8476 A1: 10.0 A2: 10.0
21:57:04 Trial: 1; Stim: 3; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_std5 3 CR 9039 A1: 10.0 A2: 10.0
21:57:15 Trial: 1; Stim: 4; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T61_sig 9 Ht 9633 A1: 10.0 A2: 10.0
21:57:20 Trial: 1; Stim: 5; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T61_sig 4 Ht 4626 A1: 10.0 A2: 10.0
21:57:24 Trial: 1; Stim: 6; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T33_sig 3 Ht 3799 A1: 10.0 A2: 10.0
21:57:33 Trial: 1; Stim: 7; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T17_sig 4 Ms 8465 A1: 10.0 A2: 10.0
21:57:45 Trial: 1; Stim: 8; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_std8 6 CR 10434 A1: 10.0 A2: 10.0
21:57:53 Trial: 1; Stim: 9; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T13_sig 5 Ht 7177 A1: 10.0 A2: 10.0
21:57:58 Trial: 1; Stim: 10; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_std10 4 Ab 3901 A1: 10.0 A2: 10.0
21:58:08 Trial: 1; Stim: 10; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_std10 4 CR 8369 A1: 10.0 A2: 10.0
21:58:18 Trial: 1; Stim: 11; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_T33_sig 8 Ht 8560 A1: 10.0 A2: 10.0
21:58:25 Trial: 1; Stim: 12; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T65_sig 6 Ht 6511 A1: 10.0 A2: 10.0
21:58:32 Trial: 1; Stim: 13; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T45_sig 6 Ht 6590 A1: 10.0 A2: 10.0
21:58:42 Trial: 1; Stim: 14; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T25_sig 9 Ht 9688 A1: 10.0 A2: 10.0
21:58:47 Trial: 1; Stim: 15; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T25_sig 4 Ht 4570 A1: 10.0 A2: 10.0
21:59:01 Trial: 1; Stim: 16; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T13_sig 8 Ms 13296 A1: 10.0 A2: 10.0
21:59:11 Trial: 1; Stim: 17; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T37_sig 8 Ht 8640 A1: 10.0 A2: 10.0
21:59:21 Trial: 1; Stim: 18; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T61_sig 5 Ab 4775 A1: 10.0 A2: 10.0
22:00:06 Trial: 1; Stim: 18; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T61_sig 5 Ht 5667 A1: 10.0 A2: 10.0
22:00:13 Trial: 1; Stim: 19; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T57_sig 6 Ht 6664 A1: 10.0 A2: 10.0
22:00:18 Trial: 1; Stim: 20; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T29_sig 2 Ht 4681 A1: 10.0 A2: 10.0
22:00:21 Trial: 1; Stim: 21; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T49_sig 2 Ht 2842 A1: 10.0 A2: 10.0
22:00:32 Trial: 1; Stim: 22; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_std1 6 CR 10348 A1: 10.0 A2: 10.0
22:00:45 Trial: 1; Stim: 23; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_std7 8 CR 12413 A1: 10.0 A2: 10.0
22:00:56 Trial: 1; Stim: 24; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T53_sig 9 Ht 9700 A1: 10.0 A2: 10.0
22:01:01 Trial: 1; Stim: 25; CMR3_Human_REF_No30_std4 500 CMR3_Human_REF_No30_T45_sig 3 Ht 3748 A1: 10.0 A2: 10.0
22:01:12 Trial: 1; Stim: 26; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_std8 6 CR 10468 A1: 10.0 A2: 10.0
22:01:18 Trial: 1; Stim: 27; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T45_sig 5 Ht 5704 A1: 10.0 A2: 10.0
22:01:21 Trial: 1; Stim: 28; CMR3_Human_REF_No30_std13 500 CMR3_Human_REF_No30_T33_sig 2 Ht 2778 A1: 10.0 A2: 10.0
22:01:30 Trial: 1; Stim: 29; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T21_sig 4 Ms 8441 A1: 10.0 A2: 10.0
22:01:38 Trial: 1; Stim: 30; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_std11 3 CR 7393 A1: 10.0 A2: 10.0
22:01:51 Trial: 1; Stim: 31; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T17_sig 8 Ms 12345 A1: 10.0 A2: 10.0
22:01:56 Trial: 1; Stim: 32; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T29_sig 4 Ht 4791 A1: 10.0 A2: 10.0
22:02:03 Trial: 1; Stim: 33; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T41_sig 6 Ht 6783 A1: 10.0 A2: 10.0
22:02:08 Trial: 1; Stim: 34; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T37_sig 3 Ht 3939 A1: 10.0 A2: 10.0
22:02:16 Trial: 1; Stim: 35; CMR3_Human_REF_No30_std11 500 CMR3_Human_REF_No30_std1 6 FA 8262 A1: 10.0 A2: 10.0
22:02:26 Trial: 1; Stim: 36; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_std4 4 CR 8391 A1: 10.0 A2: 10.0
22:02:38 Trial: 1; Stim: 37; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_std3 7 CR 11384 A1: 10.0 A2: 10.0
22:02:47 Trial: 1; Stim: 38; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T37_sig 7 Ht 7772 A1: 10.0 A2: 10.0
22:02:55 Trial: 1; Stim: 39; CMR3_Human_REF_No30_std8 500 CMR3_Human_REF_No30_T57_sig 7 Ht 7784 A1: 10.0 A2: 10.0
22:03:05 Trial: 1; Stim: 40; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T21_sig 5 Ms 9384 A1: 10.0 A2: 10.0
22:03:09 Trial: 1; Stim: 41; CMR3_Human_REF_No30_std2 500 CMR3_Human_REF_No30_T65_sig 2 Ht 2703 A1: 10.0 A2: 10.0
22:03:13 Trial: 1; Stim: 42; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T41_sig 3 Ht 3740 A1: 10.0 A2: 10.0
22:03:27 Trial: 1; Stim: 43; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_std2 9 CR 13385 A1: 10.0 A2: 10.0
