Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/21
Time: 21:54
Chinchilla ID: H4
Weight: 500
%FFW: 100.00 %

22:10:05 Trial: 1; Stim: 1; CMR3_Human_CORR_No30_std5 500 CMR3_Human_CORR_No30_T61_sig 2 Ht 2734 A1: 10.0 A2: 10.0
22:10:12 Trial: 1; Stim: 2; CMR3_Human_CORR_No30_std6 500 CMR3_Human_CORR_No30_T21_sig 2 Ms 6372 A1: 10.0 A2: 10.0
22:10:23 Trial: 1; Stim: 3; CMR3_Human_CORR_No30_std14 500 CMR3_Human_CORR_No30_T49_sig 9 Ht 9661 A1: 10.0 A2: 10.0
22:10:35 Trial: 1; Stim: 4; CMR3_Human_CORR_No30_std4 500 CMR3_Human_CORR_No30_std10 7 CR 11280 A1: 10.0 A2: 10.0
22:10:40 Trial: 1; Stim: 5; CMR3_Human_CORR_No30_std8 500 CMR3_Human_CORR_No30_T37_sig 3 Ht 4015 A1: 10.0 A2: 10.0
22:10:46 Trial: 1; Stim: 6; CMR3_Human_CORR_No30_std10 500 CMR3_Human_CORR_No30_T37_sig 5 Ht 5807 A1: 10.0 A2: 10.0
22:10:53 Trial: 1; Stim: 7; CMR3_Human_CORR_No30_std8 500 CMR3_Human_CORR_No30_T21_sig 2 Ms 6373 A1: 10.0 A2: 10.0
22:10:58 Trial: 1; Stim: 8; CMR3_Human_CORR_No30_std9 500 CMR3_Human_CORR_No30_T57_sig 4 Ht 4657 A1: 10.0 A2: 10.0
22:11:04 Trial: 1; Stim: 9; CMR3_Human_CORR_No30_std3 500 CMR3_Human_CORR_No30_T45_sig 4 Ht 4705 A1: 10.0 A2: 10.0
22:11:09 Trial: 1; Stim: 10; CMR3_Human_CORR_No30_std8 500 CMR3_Human_CORR_No30_T57_sig 4 Ht 4722 A1: 10.0 A2: 10.0
22:11:13 Trial: 1; Stim: 11; CMR3_Human_CORR_No30_std6 500 CMR3_Human_CORR_No30_T41_sig 3 Ht 3712 A1: 10.0 A2: 10.0
22:11:22 Trial: 1; Stim: 12; CMR3_Human_CORR_No30_std11 500 CMR3_Human_CORR_No30_std6 4 CR 8411 A1: 10.0 A2: 10.0
22:11:26 Trial: 1; Stim: 13; CMR3_Human_CORR_No30_std1 500 CMR3_Human_CORR_No30_T65_sig 2 Ht 2711 A1: 10.0 A2: 10.0
22:11:40 Trial: 1; Stim: 14; CMR3_Human_CORR_No30_std4 500 CMR3_Human_CORR_No30_std5 9 CR 13361 A1: 10.0 A2: 10.0
22:11:47 Trial: 1; Stim: 15; CMR3_Human_CORR_No30_std2 500 CMR3_Human_CORR_No30_std11 2 CR 6271 A1: 10.0 A2: 10.0
22:11:58 Trial: 1; Stim: 16; CMR3_Human_CORR_No30_std1 500 CMR3_Human_CORR_No30_T49_sig 9 Ht 9745 A1: 10.0 A2: 10.0
22:12:06 Trial: 1; Stim: 17; CMR3_Human_CORR_No30_std3 500 CMR3_Human_CORR_No30_T25_sig 5 Ht 7599 A1: 10.0 A2: 10.0
22:12:10 Trial: 1; Stim: 18; CMR3_Human_CORR_No30_std6 500 CMR3_Human_CORR_No30_T61_sig 2 Ht 3820 A1: 10.0 A2: 10.0
22:12:20 Trial: 1; Stim: 19; CMR3_Human_CORR_No30_std6 500 CMR3_Human_CORR_No30_std3 4 CR 8406 A1: 10.0 A2: 10.0
22:12:32 Trial: 1; Stim: 20; CMR3_Human_CORR_No30_std12 500 CMR3_Human_CORR_No30_T13_sig 7 Ms 11851 A1: 10.0 A2: 10.0
22:12:42 Trial: 1; Stim: 21; CMR3_Human_CORR_No30_std12 500 CMR3_Human_CORR_No30_T33_sig 8 Ht 8733 A1: 10.0 A2: 10.0
22:12:53 Trial: 1; Stim: 22; CMR3_Human_CORR_No30_std8 500 CMR3_Human_CORR_No30_std7 6 CR 10315 A1: 10.0 A2: 10.0
22:13:05 Trial: 1; Stim: 23; CMR3_Human_CORR_No30_std8 500 CMR3_Human_CORR_No30_std2 7 CR 11398 A1: 10.0 A2: 10.0
22:13:17 Trial: 1; Stim: 24; CMR3_Human_CORR_No30_std4 500 CMR3_Human_CORR_No30_T25_sig 9 Ht 11610 A1: 10.0 A2: 10.0
22:13:21 Trial: 1; Stim: 25; CMR3_Human_CORR_No30_std2 500 CMR3_Human_CORR_No30_T45_sig 2 Ht 2850 A1: 10.0 A2: 10.0
