Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/21
Time: 20:57
Chinchilla ID: H3
Weight: 500
%FFW: 100.00 %

20:57:41 Trial: 1; Stim: 1; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T61_sig 5 Ht 6534 A1: 10.0 A2: 10.0
20:57:58 Trial: 1; Stim: 2; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_std8 7 CR 12451 A1: 10.0 A2: 10.0
20:58:13 Trial: 1; Stim: 3; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_T53_sig 9 Ht 10242 A1: 10.0 A2: 10.0
20:58:56 Trial: 1; Stim: 4; CMR3_Human_REF_No30_std1 500 CMR3_Human_REF_No30_T65_sig 9 Ms 39838 A1: 10.0 A2: 10.0
21:01:16 Trial: 1; Stim: 5; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_std7 7 CR 12266 A1: 10.0 A2: 10.0
21:01:26 Trial: 1; Stim: 6; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_T41_sig 5 Ht 6709 A1: 10.0 A2: 10.0
21:01:36 Trial: 1; Stim: 7; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T61_sig 8 Ht 9043 A1: 10.0 A2: 10.0
21:01:48 Trial: 1; Stim: 8; CMR3_Human_REF_No30_std12 500 CMR3_Human_REF_No30_T13_sig 6 Ms 11277 A1: 10.0 A2: 10.0
21:01:55 Trial: 1; Stim: 9; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_T37_sig 4 Ht 5465 A1: 10.0 A2: 10.0
21:02:02 Trial: 1; Stim: 10; CMR3_Human_REF_No30_std14 500 CMR3_Human_REF_No30_T13_sig 2 Ms 7174 A1: 10.0 A2: 10.0
21:02:11 Trial: 1; Stim: 11; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_std4 3 CR 7959 A1: 10.0 A2: 10.0
21:02:19 Trial: 1; Stim: 12; CMR3_Human_REF_No30_std7 500 CMR3_Human_REF_No30_std8 3 CR 7786 A1: 10.0 A2: 10.0
21:02:27 Trial: 1; Stim: 13; CMR3_Human_REF_No30_std3 500 CMR3_Human_REF_No30_T45_sig 5 Ht 6275 A1: 10.0 A2: 10.0
21:02:38 Trial: 1; Stim: 14; CMR3_Human_REF_No30_std10 500 CMR3_Human_REF_No30_std1 5 CR 10629 A1: 10.0 A2: 10.0
21:02:48 Trial: 1; Stim: 15; CMR3_Human_REF_No30_std9 500 CMR3_Human_REF_No30_std2 4 CR 8880 A1: 10.0 A2: 10.0
21:02:56 Trial: 1; Stim: 16; CMR3_Human_REF_No30_std6 500 CMR3_Human_REF_No30_T41_sig 6 Ht 7219 A1: 10.0 A2: 10.0
21:03:04 Trial: 1; Stim: 17; CMR3_Human_REF_No30_std5 500 CMR3_Human_REF_No30_T41_sig 6 Ht 7073 A1: 10.0 A2: 10.0
