Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/21
Time: 21:44
Chinchilla ID: H3
Weight: 500
%FFW: 100.00 %

22:50:43 Trial: 1; Stim: 1; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_std11 6 CR 10959 A1: 10.0 A2: 10.0
22:50:52 Trial: 1; Stim: 2; CMR3_Human_ACORR_No30_std5 500 CMR3_Human_ACORR_No30_std9 4 CR 8770 A1: 10.0 A2: 10.0
22:51:02 Trial: 1; Stim: 3; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_T61_sig 8 Ht 9232 A1: 10.0 A2: 10.0
22:51:13 Trial: 1; Stim: 4; CMR3_Human_ACORR_No30_std2 500 CMR3_Human_ACORR_No30_T45_sig 5 Ms 10353 A1: 10.0 A2: 10.0
22:51:20 Trial: 1; Stim: 5; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_T65_sig 5 Ht 6097 A1: 10.0 A2: 10.0
22:51:32 Trial: 1; Stim: 6; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_std1 7 CR 11802 A1: 10.0 A2: 10.0
22:51:43 Trial: 1; Stim: 7; CMR3_Human_ACORR_No30_std14 500 CMR3_Human_ACORR_No30_T49_sig 9 Ht 10530 A1: 10.0 A2: 10.0
22:51:53 Trial: 1; Stim: 8; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_std2 4 CR 9185 A1: 10.0 A2: 10.0
22:52:07 Trial: 1; Stim: 9; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_T25_sig 8 Ms 13171 A1: 10.0 A2: 10.0
22:52:19 Trial: 1; Stim: 10; CMR3_Human_ACORR_No30_std9 500 CMR3_Human_ACORR_No30_T37_sig 7 Ms 11604 A1: 10.0 A2: 10.0
22:52:34 Trial: 1; Stim: 11; CMR3_Human_ACORR_No30_std4 500 CMR3_Human_ACORR_No30_std5 9 CR 14014 A1: 10.0 A2: 10.0
22:52:38 Trial: 1; Stim: 12; CMR3_Human_ACORR_No30_std8 500 CMR3_Human_ACORR_No30_T57_sig 2 Ht 3175 A1: 10.0 A2: 10.0
22:52:47 Trial: 1; Stim: 13; CMR3_Human_ACORR_No30_std9 500 CMR3_Human_ACORR_No30_std2 4 CR 8894 A1: 10.0 A2: 10.0
22:52:55 Trial: 1; Stim: 14; CMR3_Human_ACORR_No30_std1 500 CMR3_Human_ACORR_No30_T65_sig 7 Ht 8105 A1: 10.0 A2: 10.0
22:53:01 Trial: 1; Stim: 15; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_T53_sig 4 Ht 5138 A1: 10.0 A2: 10.0
22:53:09 Trial: 1; Stim: 16; CMR3_Human_ACORR_No30_std9 500 CMR3_Human_ACORR_No30_std8 3 CR 7619 A1: 10.0 A2: 10.0
22:53:21 Trial: 1; Stim: 17; CMR3_Human_ACORR_No30_std3 500 CMR3_Human_ACORR_No30_std4 7 CR 11886 A1: 10.0 A2: 10.0
22:53:33 Trial: 1; Stim: 18; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_std7 6 CR 10847 A1: 10.0 A2: 10.0
22:53:40 Trial: 1; Stim: 19; CMR3_Human_ACORR_No30_std7 500 CMR3_Human_ACORR_No30_T57_sig 6 Ht 7072 A1: 10.0 A2: 10.0
22:53:53 Trial: 1; Stim: 20; CMR3_Human_ACORR_No30_std10 500 CMR3_Human_ACORR_No30_T17_sig 7 Ms 12120 A1: 10.0 A2: 10.0
22:54:01 Trial: 1; Stim: 21; CMR3_Human_ACORR_No30_std14 500 CMR3_Human_ACORR_No30_T13_sig 2 Ms 7059 A1: 10.0 A2: 10.0
