Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/15
Time: 19:27
Chinchilla ID: H1
Weight: 500
%FFW: 100.00 %

19:28:24 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 9 Ms 19705 A1: 10.0 A2: 10.0
19:28:43 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 CR 14132 A1: 10.0 A2: 10.0
19:28:55 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 CR 11058 A1: 10.0 A2: 10.0
19:29:05 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 2 Ms 8297 A1: 10.0 A2: 10.0
19:29:13 Trial: 1; Stim: 5; CMR2_REF_No30_std 500 CMR2_REF_No30_T30_sig 3 Ms 7351 A1: 10.0 A2: 10.0
19:29:23 Trial: 1; Stim: 6; CMR2_REF_No30_std 500 CMR2_REF_No30_std 5 CR 9375 A1: 10.0 A2: 10.0
19:29:32 Trial: 1; Stim: 7; CMR2_REF_No30_std 500 CMR2_REF_No30_std 3 CR 7430 A1: 10.0 A2: 10.0
19:29:39 Trial: 1; Stim: 8; CMR2_REF_No30_std 500 CMR2_REF_No30_std 2 CR 6415 A1: 10.0 A2: 10.0
19:29:48 Trial: 1; Stim: 9; CMR2_REF_No30_std 500 CMR2_REF_No30_T62_sig 7 Ht 7602 A1: 10.0 A2: 10.0
19:29:59 Trial: 1; Stim: 10; CMR2_REF_No30_std 500 CMR2_REF_No30_T34_sig 4 Ms 8583 A1: 10.0 A2: 10.0
19:30:08 Trial: 1; Stim: 11; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 8 Ht 8466 A1: 10.0 A2: 10.0
19:30:41 Trial: 1; Stim: 1; CMR2_REF_No30_std 500 CMR2_REF_No30_std 7 CR 11597 A1: 10.0 A2: 10.0
19:30:55 Trial: 1; Stim: 2; CMR2_REF_No30_std 500 CMR2_REF_No30_std 9 CR 13503 A1: 10.0 A2: 10.0
19:31:07 Trial: 1; Stim: 3; CMR2_REF_No30_std 500 CMR2_REF_No30_T70_sig 9 Ht 10277 A1: 10.0 A2: 10.0
19:31:17 Trial: 1; Stim: 4; CMR2_REF_No30_std 500 CMR2_REF_No30_T54_sig 7 Ht 7553 A1: 10.0 A2: 10.0
