Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/06/02
Time: 17:46
Chinchilla ID: Q334
Weight: 500
%FFW: 105.34 %

17:52:42 Trial: 1; Stim: 1; 4kHz80dBT_999dBAM_NN_10dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_10dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:52:43 Trial: 1; Stim: 2; 4kHz80dBT_999dBAM_NN_4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_4dBSNR 6 Ht 6650 A1: 10.0 A2: 10.0
17:52:44 Trial: 1; Stim: 3; 4kHz80dBT_999dBAM_NN_n4dBSNR 500 4kHz80dBT_999dBAM_NN_n4dBSNR 3 FA 3650 A1: 10.0 A2: 10.0
17:52:45 Trial: 1; Stim: 4; 4kHz80dBT_999dBAM_NN_8dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_8dBSNR 8 Ht 8650 A1: 10.0 A2: 10.0
17:52:46 Trial: 1; Stim: 5; 4kHz80dBT_999dBAM_NN_8dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_8dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:52:47 Trial: 1; Stim: 6; 4kHz80dBT_999dBAM_NN_12dBSNR 500 4kHz80dBT_999dBAM_NN_12dBSNR 6 FA 6650 A1: 10.0 A2: 10.0
17:52:48 Trial: 1; Stim: 7; 4kHz80dBT_999dBAM_NN_n6dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n6dBSNR 7 Ht 7650 A1: 10.0 A2: 10.0
17:52:48 Trial: 1; Stim: 8; 4kHz80dBT_999dBAM_NN_14dBSNR 500 4kHz80dBT_999dBAM_NN_14dBSNR 9 FA 9650 A1: 10.0 A2: 10.0
17:52:49 Trial: 1; Stim: 9; 4kHz80dBT_999dBAM_NN_2dBSNR 500 4kHz80dBT_999dBAM_NN_2dBSNR 9 FA 9650 A1: 10.0 A2: 10.0
17:52:50 Trial: 1; Stim: 10; 4kHz80dBT_999dBAM_NN_6dBSNR 500 4kHz80dBT_999dBAM_NN_6dBSNR 6 FA 6650 A1: 10.0 A2: 10.0
17:52:51 Trial: 1; Stim: 11; 4kHz80dBT_999dBAM_NN_n4dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n4dBSNR 3 Ht 3650 A1: 10.0 A2: 10.0
17:52:52 Trial: 1; Stim: 12; 4kHz80dBT_999dBAM_NN_12dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_12dBSNR 3 Ht 3650 A1: 10.0 A2: 10.0
17:52:53 Trial: 1; Stim: 13; 4kHz80dBT_999dBAM_NN_2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_2dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
17:52:54 Trial: 1; Stim: 14; 4kHz80dBT_999dBAM_NN_n2dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_n2dBSNR 8 Ht 8650 A1: 10.0 A2: 10.0
17:52:55 Trial: 1; Stim: 15; 4kHz80dBT_999dBAM_NN_10dBSNR 500 4kHz64hzAM80dBT_9dBAM_NN_10dBSNR 4 Ht 4650 A1: 10.0 A2: 10.0
