Output from MATLAB Chinchilla Program
Version 22; All tests for AM cohort 2 (AEH 20 May 2014)

Date: 2020/07/20
Time: 00:35
Chinchilla ID: Q334
Weight: 500
%FFW: 99.42 %

00:38:10 Trial: 1; Stim: 1; CMR3_Chin_REF_No20_std7 500 CMR3_Chin_REF_No20_T59_sig 5 Ht 5650 A1: 10.0 A2: 10.0
00:38:11 Trial: 1; Stim: 2; CMR3_Chin_CORR_No20_std6 500 CMR3_Chin_CORR_No20_std3 9 FA 9650 A1: 10.0 A2: 10.0
00:38:11 Trial: 1; Stim: 3; CMR3_Chin_CORR_No20_std5 500 CMR3_Chin_CORR_No20_T59_sig 4 Ht 4650 A1: 10.0 A2: 10.0
00:38:12 Trial: 1; Stim: 4; CMR3_Chin_ACORR_No20_std3 500 CMR3_Chin_ACORR_No20_T59_sig 6 Ht 6650 A1: 10.0 A2: 10.0
00:38:12 Trial: 1; Stim: 5; CMR3_Chin_REF_No20_std7 500 CMR3_Chin_REF_No20_std4 4 FA 4650 A1: 10.0 A2: 10.0
00:38:13 Trial: 1; Stim: 6; CMR3_Chin_ACORR_No20_std5 500 CMR3_Chin_ACORR_No20_std2 6 FA 6650 A1: 10.0 A2: 10.0
00:38:13 Trial: 1; Stim: 7; CMR3_Chin_ACORR_No20_std1 500 CMR3_Chin_ACORR_No20_T59_sig 5 Ht 5650 A1: 10.0 A2: 10.0
00:38:14 Trial: 1; Stim: 8; CMR3_Chin_CORR_No20_std5 500 CMR3_Chin_CORR_No20_std2 6 FA 6650 A1: 10.0 A2: 10.0
00:38:15 Trial: 1; Stim: 9; CMR3_Chin_REF_No20_std3 500 CMR3_Chin_REF_No20_std11 3 FA 3650 A1: 10.0 A2: 10.0
00:38:16 Trial: 1; Stim: 10; CMR3_Chin_CORR_No20_std2 500 CMR3_Chin_CORR_No20_std10 7 FA 7650 A1: 10.0 A2: 10.0
00:38:17 Trial: 1; Stim: 11; CMR3_Chin_REF_No20_std5 500 CMR3_Chin_REF_No20_std2 6 FA 6650 A1: 10.0 A2: 10.0
00:38:18 Trial: 1; Stim: 12; CMR3_Chin_CORR_No20_std1 500 CMR3_Chin_CORR_No20_T59_sig 6 Ht 6650 A1: 10.0 A2: 10.0
00:38:18 Trial: 1; Stim: 13; CMR3_Chin_REF_No20_std9 500 CMR3_Chin_REF_No20_T59_sig 4 Ht 4650 A1: 10.0 A2: 10.0
00:38:19 Trial: 1; Stim: 14; CMR3_Chin_CORR_No20_std9 500 CMR3_Chin_CORR_No20_T59_sig 3 Ht 3650 A1: 10.0 A2: 10.0
00:38:19 Trial: 1; Stim: 15; CMR3_Chin_ACORR_No20_std10 500 CMR3_Chin_ACORR_No20_T59_sig 3 Ht 3650 A1: 10.0 A2: 10.0
00:38:20 Trial: 1; Stim: 16; CMR3_Chin_CORR_No20_std8 500 CMR3_Chin_CORR_No20_T59_sig 8 Ht 8650 A1: 10.0 A2: 10.0
00:38:22 Trial: 1; Stim: 17; CMR3_Chin_REF_No20_std1 500 CMR3_Chin_REF_No20_T59_sig 4 Ht 4650 A1: 10.0 A2: 10.0
00:38:22 Trial: 1; Stim: 18; CMR3_Chin_CORR_No20_std11 500 CMR3_Chin_CORR_No20_T59_sig 4 Ht 4650 A1: 10.0 A2: 10.0
00:38:24 Trial: 1; Stim: 19; CMR3_Chin_REF_No20_std1 500 CMR3_Chin_REF_No20_std9 7 FA 7650 A1: 10.0 A2: 10.0
00:38:24 Trial: 1; Stim: 20; CMR3_Chin_CORR_No20_std7 500 CMR3_Chin_CORR_No20_T59_sig 7 Ht 7650 A1: 10.0 A2: 10.0
00:38:25 Trial: 1; Stim: 21; CMR3_Chin_ACORR_No20_std4 500 CMR3_Chin_ACORR_No20_std1 9 FA 9650 A1: 10.0 A2: 10.0
00:38:25 Trial: 1; Stim: 22; CMR3_Chin_ACORR_No20_std6 500 CMR3_Chin_ACORR_No20_std3 4 FA 4650 A1: 10.0 A2: 10.0
00:38:27 Trial: 1; Stim: 23; CMR3_Chin_ACORR_No20_std2 500 CMR3_Chin_ACORR_No20_std10 3 FA 3650 A1: 10.0 A2: 10.0
00:38:28 Trial: 1; Stim: 24; CMR3_Chin_ACORR_No20_std8 500 CMR3_Chin_ACORR_No20_T59_sig 4 Ht 4650 A1: 10.0 A2: 10.0
00:38:29 Trial: 1; Stim: 25; CMR3_Chin_REF_No20_std8 500 CMR3_Chin_REF_No20_std5 8 FA 8650 A1: 10.0 A2: 10.0
00:38:29 Trial: 1; Stim: 26; CMR3_Chin_ACORR_No20_std7 500 CMR3_Chin_ACORR_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:30 Trial: 1; Stim: 27; CMR3_Chin_REF_No20_std8 500 CMR3_Chin_REF_No20_T59_sig 2 Ht 2650 A1: 10.0 A2: 10.0
00:38:31 Trial: 1; Stim: 28; CMR3_Chin_CORR_No20_std3 500 CMR3_Chin_CORR_No20_std11 6 FA 6650 A1: 10.0 A2: 10.0
